1544211793427,0.0498047,0.0136719,0.929199,-1.34146,1.09756,-0.792683,
1544211793527,0.0415039,0.0126953,0.920898,-1.58537,1.34146,-0.97561,
1544211793627,0.0454102,0.0146484,0.916992,-1.34146,1.15854,-0.853659,
1544211793727,0.0444336,0.00585938,0.909668,-1.52439,1.46341,-0.792683,
1544211793827,0.043457,0.0117188,0.916016,-1.28049,1.34146,-0.853659,
1544211793927,0.0512695,0.0151367,0.910645,-1.40244,1.03659,-0.914634,
1544211794027,0.0512695,0.00927734,0.92334,-1.28049,1.34146,-0.731707,
1544211794127,0.0449219,0.00976562,0.916992,-1.52439,1.34146,-0.853659,
1544211794227,0.0483398,0.0112305,0.920898,-1.34146,1.34146,-0.792683,
1544211794327,0.0478516,0.0117188,0.921387,-1.40244,1.09756,-0.792683,
1544211794427,0.0488281,0.0107422,0.922363,-1.40244,1.09756,-0.792683,
1544211794527,0.0458984,0.00878906,0.915527,-1.58537,1.21951,-0.914634,
1544211794627,0.0390625,0.0146484,0.92334,-1.40244,1.21951,-0.914634,
1544211794727,0.0483398,0.0195312,0.925781,-1.34146,1.21951,-0.731707,
1544211794827,0.046875,0.0131836,0.919922,-1.52439,0.97561,-0.914634,
1544211794927,0.0507812,0.0141602,0.922852,-1.52439,1.09756,-0.670732,
1544211795027,0.0478516,0.012207,0.918457,-1.15854,1.09756,-0.97561,
1544211795127,0.0478516,0.0117188,0.918945,-1.46341,1.15854,-0.853659,
1544211795227,0.0444336,0.0141602,0.916016,-1.34146,1.28049,-0.792683,
1544211795327,0.0483398,0.0166016,0.90918,-1.21951,1.03659,-0.731707,
1544211795427,0.0439453,0.0107422,0.916016,-1.58537,1.28049,-0.670732,
1544211795527,0.0449219,0.012207,0.923828,-1.28049,1.46341,-0.792683,
1544211795627,0.0473633,0.0126953,0.912598,-1.21951,1.28049,-0.731707,
1544211795727,0.0439453,0.0117188,0.919434,-1.46341,1.28049,-0.97561,
1544211795827,0.0458984,0.0166016,0.92334,-1.58537,1.34146,-0.914634,
1544211795927,0.0444336,0.0102539,0.92334,-1.28049,1.28049,-0.853659,
1544211796027,0.0507812,0.0117188,0.92041,-1.34146,1.40244,-0.792683,
1544211796127,0.0527344,0.00488281,0.91748,-1.40244,1.40244,-0.97561,
1544211796227,0.0356445,0.0141602,0.92041,-1.46341,1.15854,-0.548781,
1544211796327,0.0458984,0.0126953,0.910156,-1.40244,1.09756,-0.914634,
1544211796427,0.050293,0.00878906,0.910156,-1.46341,1.28049,-0.914634,
1544211796527,0.0522461,0.0102539,0.925293,-1.40244,0.97561,-0.853659,
1544211796627,0.0498047,0.0102539,0.918457,-1.58537,1.09756,-0.792683,
1544211796727,0.0512695,0.0102539,0.910645,-1.28049,1.09756,-0.914634,
1544211796827,0.0419922,0.0117188,0.922363,-1.28049,1.15854,-0.731707,
1544211796927,0.0458984,0.00878906,0.906738,-1.52439,1.28049,-0.853659,
1544211797027,0.0498047,0.0131836,0.918945,-1.40244,1.09756,-0.853659,
1544211797127,0.0498047,0.0102539,0.916992,-1.52439,1.46341,-0.853659,
1544211797227,0.0458984,0.0117188,0.915527,-1.40244,1.46341,-0.914634,
1544211797327,0.0444336,0.0166016,0.918457,-1.28049,1.15854,-0.792683,
1544211797427,0.0473633,0.0117188,0.915039,-1.34146,1.03659,-0.914634,
1544211797527,0.0405273,0.0107422,0.924805,-1.46341,1.34146,-0.792683,
1544211797627,0.0419922,0.0107422,0.920898,-1.34146,1.28049,-0.731707,
1544211797727,0.0507812,0.00927734,0.92041,-1.40244,1.15854,-0.792683,
1544211797827,0.0522461,0.00634766,0.917969,-1.52439,1.21951,-0.853659,
1544211797927,0.0517578,0.0117188,0.921387,-1.40244,1.15854,-0.731707,
1544211798027,0.0473633,0.00830078,0.90918,-1.52439,1.15854,-0.670732,
1544211798127,0.0454102,0.0146484,0.92041,-1.28049,1.28049,-0.792683,
1544211798227,0.0493164,0.0112305,0.933594,-1.34146,1.09756,-0.609756,
1544211798327,0.0483398,0.0112305,0.916504,-1.46341,1.21951,-0.731707,
1544211798427,0.050293,0.015625,0.914062,-1.40244,0.97561,-0.853659,
1544211798527,0.0454102,0.0112305,0.92627,-1.28049,1.21951,-0.792683,
1544211798627,0.0507812,0.0102539,0.91748,-1.40244,1.28049,-0.731707,
1544211798727,0.0463867,0.00537109,0.921875,-1.52439,1.03659,-0.853659,
1544211798827,0.0493164,0.0112305,0.919922,-1.40244,1.15854,-0.853659,
1544211798927,0.0517578,0.0078125,0.919434,-1.52439,1.28049,-0.792683,
1544211799027,0.0444336,0.015625,0.91748,-1.40244,1.21951,-0.853659,
1544211799127,0.0419922,0.0078125,0.922363,-1.40244,1.15854,-0.853659,
1544211799227,0.043457,0.0141602,0.913086,-1.40244,1.15854,-0.853659,
1544211799327,0.050293,0.0151367,0.912598,-1.34146,0.97561,-0.914634,
1544211799427,0.0493164,0.0107422,0.916504,-1.40244,1.28049,-0.914634,
1544211799527,0.0507812,0.0102539,0.921875,-1.21951,1.15854,-0.670732,
1544211799627,0.0454102,0.0107422,0.916504,-1.46341,1.21951,-0.914634,
1544211799727,0.0483398,0.0102539,0.924805,-1.34146,1.09756,-1.03659,
1544211799827,0.0488281,0.0151367,0.916016,-1.46341,1.28049,-0.853659,
1544211799927,0.046875,0.0102539,0.915039,-1.34146,1.03659,-0.914634,
1544211800027,0.050293,0.0102539,0.914551,-1.21951,1.15854,-0.792683,
1544211800127,0.0415039,0.0117188,0.915039,-1.28049,1.21951,-0.731707,
1544211800227,0.050293,0.0112305,0.928223,-1.46341,1.21951,-0.731707,
1544211800327,0.0522461,0.0146484,0.921387,-1.40244,1.46341,-0.914634,
1544211800427,0.0439453,0.0107422,0.916504,-1.34146,0.97561,-0.792683,
1544211800527,0.0498047,0.0112305,0.919434,-1.52439,1.21951,-0.792683,
1544211800627,0.0532227,0.00976562,0.916016,-1.52439,1.15854,-0.731707,
1544211800727,0.0419922,0.0107422,0.913086,-1.40244,1.28049,-0.853659,
1544211800827,0.0458984,0.0107422,0.918457,-1.34146,1.28049,-0.792683,
1544211800927,0.0458984,0.00976562,0.909668,-1.46341,1.28049,-0.792683,
1544211801027,0.043457,0.015625,0.925293,-1.34146,1.09756,-0.914634,
1544211801127,0.0522461,0.00976562,0.919434,-1.46341,1.15854,-0.914634,
1544211801227,0.0478516,0.00878906,0.908691,-1.40244,1.09756,-0.97561,
1544211801327,0.0517578,0.00927734,0.911133,-1.34146,1.21951,-0.853659,
1544211801427,0.0454102,0.012207,0.913574,-1.46341,1.21951,-0.853659,
1544211801527,0.0507812,0.0146484,0.915527,-1.28049,1.28049,-0.853659,
1544211801627,0.0522461,0.0112305,0.91748,-1.40244,1.34146,-0.792683,
1544211801727,0.0483398,0.00976562,0.92627,-1.58537,1.03659,-0.792683,
1544211801827,0.0488281,0.00927734,0.910156,-1.28049,1.28049,-0.731707,
1544211801927,0.0410156,0.0161133,0.92041,-1.46341,1.34146,-0.792683,
1544211802027,0.0458984,0.0126953,0.924316,-1.46341,1.15854,-0.731707,
1544211802127,0.0454102,0.0146484,0.922852,-1.40244,1.40244,-0.97561,
1544211802227,0.0498047,0.0117188,0.915039,-1.40244,1.09756,-0.792683,
1544211802327,0.0507812,0.0161133,0.913086,-1.34146,1.40244,-0.792683,
1544211802427,0.0488281,0.00927734,0.92334,-1.34146,1.09756,-0.97561,
1544211802527,0.0478516,0.0141602,0.911133,-1.46341,1.09756,-0.609756,
1544211802627,0.0512695,0.00878906,0.914551,-1.46341,1.03659,-0.853659,
1544211802727,0.046875,0.0107422,0.92041,-1.34146,1.09756,-0.853659,
1544211802827,0.0493164,0.0102539,0.924805,-1.28049,1.15854,-0.792683,
1544211802927,0.0507812,0.00683594,0.919922,-1.40244,1.46341,-0.792683,
1544211803027,0.0429688,0.0117188,0.915527,-1.46341,0.914634,-0.731707,
1544211803127,0.0522461,0.0161133,0.917969,-1.28049,1.09756,-0.670732,
1544211803227,0.0454102,0.0126953,0.915527,-1.46341,1.28049,-0.731707,
1544211803327,0.0463867,0.0146484,0.919434,-1.28049,1.15854,-0.914634,
1544211803427,0.0478516,0.0112305,0.915527,-1.52439,1.28049,-0.914634,
1544211803527,0.0483398,0.00732422,0.917969,-1.52439,1.21951,-0.914634,
1544211803627,0.0449219,0.0131836,0.912109,-1.52439,1.21951,-0.853659,
1544211803727,0.0493164,0.0102539,0.915039,-1.40244,1.21951,-0.792683,
1544211803827,0.043457,0.0102539,0.916504,-1.28049,1.03659,-0.853659,
1544211803927,0.0478516,0.0136719,0.916992,-1.34146,1.28049,-0.792683,
1544211804027,0.0498047,0.0102539,0.921387,-1.21951,1.15854,-0.853659,
1544211804127,0.0571289,0.0117188,0.916504,-1.40244,1.03659,-0.914634,
1544211804227,0.0483398,0.0136719,0.912598,-1.46341,1.15854,-0.853659,
1544211804327,0.0541992,0.00585938,0.919922,-1.34146,1.15854,-0.731707,
1544211804427,0.0498047,0.0146484,0.920898,-1.34146,1.34146,-0.914634,
1544211804527,0.0458984,0.0131836,0.919434,-1.28049,1.34146,-0.731707,
1544211804627,0.0410156,0.012207,0.92041,-1.40244,1.09756,-0.792683,
1544211804727,0.0512695,0.0175781,0.916992,-1.34146,1.15854,-0.792683,
1544211804828,0.0522461,0.0112305,0.911133,-1.21951,1.28049,-0.731707,
1544211804927,0.0449219,0.0131836,0.913574,-1.34146,1.28049,-0.853659,
1544211805027,0.0454102,0.00878906,0.918945,-1.40244,1.34146,-0.731707,
1544211805127,0.0493164,0.0102539,0.922363,-1.21951,1.34146,-0.670732,
1544211805227,0.0537109,0.0146484,0.920898,-1.40244,1.28049,-0.731707,
1544211805327,0.0449219,0.0131836,0.920898,-1.40244,1.52439,-0.914634,
1544211805427,0.046875,0.0107422,0.906738,-1.34146,1.03659,-0.792683,
1544211805527,0.0493164,0.0112305,0.909668,-1.58537,1.28049,-0.853659,
1544211805627,0.0527344,0.0102539,0.915039,-1.34146,1.34146,-0.914634,
1544211805727,0.0483398,0.00683594,0.916016,-1.34146,1.09756,-0.914634,
1544211805827,0.0512695,0.00732422,0.91748,-1.52439,1.34146,-0.731707,
1544211805927,0.0507812,0.012207,0.910156,-1.46341,1.40244,-0.792683,
1544211806027,0.0493164,0.0112305,0.916992,-1.28049,1.21951,-0.914634,
1544211806127,0.0541992,0.0117188,0.924805,-1.46341,1.15854,-0.731707,
1544211806227,0.0522461,0.0102539,0.905762,-1.52439,1.09756,-0.914634,
1544211806327,0.0449219,0.0107422,0.921387,-1.52439,1.40244,-0.853659,
1544211806427,0.0458984,0.0078125,0.913574,-1.34146,1.21951,-0.792683,
1544211806527,0.0498047,0.0117188,0.927246,-1.34146,1.15854,-0.853659,
1544211806627,0.0512695,0.0141602,0.916504,-1.40244,1.09756,-0.548781,
1544211806727,0.0478516,0.00927734,0.915527,-1.40244,1.21951,-0.731707,
1544211806827,0.0444336,0.0102539,0.915527,-1.40244,1.28049,-0.792683,
1544211806927,0.0458984,0.00976562,0.910645,-1.21951,1.21951,-0.853659,
1544211807027,0.0498047,0.0102539,0.911133,-1.46341,1.34146,-0.670732,
1544211807127,0.0478516,0.0136719,0.918945,-1.52439,1.34146,-0.792683,
1544211807227,0.0473633,0.0141602,0.92041,-1.34146,1.21951,-0.853659,
1544211807327,0.0488281,0.0102539,0.92041,-1.21951,1.03659,-0.731707,
1544211807427,0.043457,0.0131836,0.913086,-1.21951,1.09756,-0.914634,
1544211807527,0.0483398,0.0131836,0.914062,-1.21951,1.15854,-0.792683,
1544211807627,0.0493164,0.0151367,0.925293,-1.28049,0.97561,-0.670732,
1544211807727,0.0493164,0.00683594,0.909668,-1.46341,1.28049,-0.792683,
1544211807827,0.0473633,0.00732422,0.919922,-1.46341,1.15854,-0.792683,
1544211807927,0.0478516,0.00878906,0.916016,-1.28049,1.21951,-0.731707,
1544211808027,0.0498047,0.00585938,0.916016,-1.40244,1.15854,-0.853659,
1544211808127,0.0463867,0.00976562,0.925293,-1.28049,1.46341,-0.914634,
1544211808227,0.0478516,0.0107422,0.920898,-1.46341,1.28049,-0.97561,
1544211808327,0.0483398,0.0102539,0.913574,-1.40244,1.09756,-0.792683,
1544211808427,0.046875,0.00830078,0.909668,-1.46341,1.09756,-0.853659,
1544211808527,0.0458984,0.0141602,0.93457,-1.52439,1.15854,-0.792683,
1544211808627,0.0463867,0.00927734,0.915039,-1.28049,1.28049,-0.609756,
1544211808727,0.0551758,0.0112305,0.919434,-1.28049,1.15854,-0.914634,
1544211808827,0.043457,0.0151367,0.914062,-1.52439,1.21951,-0.914634,
1544211808927,0.0551758,0.0102539,0.915527,-1.28049,1.21951,-0.670732,
1544211809027,0.0537109,0.00830078,0.910156,-1.28049,1.28049,-0.97561,
1544211809127,0.0527344,0.0107422,0.916016,-1.40244,1.15854,-0.731707,
1544211809227,0.0473633,0.0102539,0.90918,-1.40244,1.15854,-0.914634,
1544211809327,0.0463867,0.0175781,0.913574,-1.34146,1.21951,-0.914634,
1544211809427,0.050293,0.0102539,0.913086,-1.21951,1.34146,-0.731707,
1544211809527,0.0498047,0.0112305,0.909668,-1.40244,1.28049,-0.731707,
1544211809627,0.0483398,0.00830078,0.92334,-1.58537,1.28049,-0.914634,
1544211809727,0.0458984,0.0146484,0.916016,-1.52439,1.15854,-0.792683,
1544211809827,0.0566406,0.0131836,0.918945,-1.46341,1.21951,-0.853659,
1544211809927,0.0483398,0.0136719,0.918457,-1.40244,1.15854,-0.792683,
1544211810027,0.0473633,0.00830078,0.907715,-1.52439,1.03659,-1.03659,
1544211810127,0.050293,0.0200195,0.924805,-1.34146,1.28049,-0.914634,
1544211810227,0.046875,0.0131836,0.916016,-1.46341,1.46341,-0.914634,
1544211810327,0.0532227,0.0078125,0.915039,-1.46341,1.09756,-0.792683,
1544211810427,0.050293,0.00878906,0.914062,-1.46341,1.34146,-0.731707,
1544211810527,0.0493164,0.00927734,0.918945,-1.46341,1.40244,-0.914634,
1544211810627,0.0498047,0.0117188,0.913086,-1.34146,1.03659,-0.97561,
1544211810727,0.0478516,0.00927734,0.922363,-1.28049,0.97561,-0.853659,
1544211810827,0.0419922,0.0141602,0.914062,-1.34146,1.03659,-0.792683,
1544211810927,0.043457,0.00878906,0.921387,-1.58537,1.40244,-0.853659,
1544211811027,0.043457,0.0180664,0.917969,-1.34146,1.28049,-0.792683,
1544211811127,0.043457,0.00830078,0.911133,-1.40244,1.34146,-0.853659,
1544211811227,0.0473633,0.0136719,0.925781,-1.52439,1.03659,-0.731707,
1544211811327,0.043457,0.0166016,0.915039,-1.46341,1.15854,-0.914634,
1544211811427,0.0424805,0.012207,0.909668,-1.34146,1.09756,-0.792683,
1544211811527,0.0478516,0.012207,0.914062,-1.40244,1.15854,-0.97561,
1544211811627,0.0566406,0.0180664,0.913574,-1.40244,1.15854,-0.792683,
1544211811727,0.0493164,0.0117188,0.917969,-1.34146,1.34146,-0.97561,
1544211811827,0.0454102,0.0151367,0.910156,-1.40244,1.21951,-0.792683,
1544211811927,0.0517578,0.00927734,0.918457,-1.28049,1.34146,-0.792683,
1544211812027,0.0488281,0.0078125,0.92334,-1.58537,1.15854,-0.731707,
1544211812127,0.0449219,0.0102539,0.925781,-1.28049,1.21951,-0.914634,
1544211812227,0.0517578,0.0141602,0.914062,-1.46341,1.15854,-0.792683,
1544211812327,0.0522461,0.0112305,0.92627,-1.40244,1.40244,-0.853659,
1544211812427,0.0517578,0.0126953,0.911621,-1.34146,1.15854,-0.609756,
1544211812527,0.0483398,0.00976562,0.919922,-1.28049,1.28049,-0.731707,
1544211812627,0.0429688,0.0117188,0.918945,-1.46341,1.34146,-0.792683,
1544211812727,0.0478516,0.0117188,0.925781,-1.46341,1.46341,-0.853659,
1544211812827,0.0507812,0.0141602,0.924316,-1.58537,1.21951,-0.792683,
1544211812927,0.0473633,0.0146484,0.918457,-1.40244,1.46341,-0.792683,
1544211813027,0.0478516,0.0141602,0.92627,-1.34146,1.15854,-0.914634,
1544211813127,0.0546875,0.00878906,0.912598,-1.34146,1.34146,-0.731707,
1544211813227,0.0439453,0.0151367,0.92627,-1.64634,1.15854,-0.670732,
1544211813327,0.046875,0.00878906,0.918945,-1.46341,1.15854,-0.731707,
1544211813427,0.0527344,0.012207,0.920898,-1.58537,1.03659,-0.792683,
1544211813527,0.0488281,0.0141602,0.91748,-1.34146,1.28049,-0.853659,
1544211813627,0.0473633,0.0112305,0.919434,-1.46341,1.21951,-0.914634,
1544211813727,0.0473633,0.00732422,0.918945,-1.46341,1.34146,-0.853659,
1544211813827,0.0483398,0.00927734,0.914062,-1.34146,1.28049,-0.792683,
1544211813927,0.043457,0.0126953,0.929199,-1.09756,1.15854,-0.914634,
1544211814027,0.0483398,0.0102539,0.92334,-1.34146,1.15854,-0.97561,
1544211814127,0.0522461,0.00732422,0.918945,-1.34146,1.28049,-0.853659,
1544211814227,0.0454102,0.0102539,0.916504,-1.34146,1.40244,-0.670732,
1544211814327,0.0537109,0.00927734,0.915039,-1.40244,1.15854,-0.914634,
1544211814427,0.0478516,0.015625,0.914551,-1.46341,1.09756,-0.914634,
1544211814527,0.0473633,0.0107422,0.910156,-1.34146,1.15854,-0.792683,
1544211814627,0.0444336,0.0102539,0.921387,-1.28049,1.03659,-0.914634,
1544211814727,0.0498047,0.00878906,0.926758,-1.46341,1.15854,-0.792683,
1544211814827,0.0439453,0.00683594,0.921875,-1.40244,1.28049,-0.792683,
1544211814927,0.0444336,0.012207,0.914551,-1.52439,1.15854,-0.914634,
1544211815027,0.0488281,0.0151367,0.918945,-1.46341,1.15854,-0.853659,
1544211815127,0.0473633,0.0102539,0.916504,-1.52439,1.09756,-0.914634,
1544211815227,0.0444336,0.0141602,0.91748,-1.52439,1.28049,-0.792683,
1544211815327,0.0380859,0.015625,0.916992,-1.34146,1.09756,-0.731707,
1544211815427,0.046875,0.00537109,0.90918,-1.40244,1.15854,-0.853659,
1544211815527,0.0483398,0.00976562,0.915039,-1.46341,1.15854,-0.731707,
1544211815627,0.0400391,0.0112305,0.918457,-1.40244,1.28049,-0.792683,
1544211815727,0.0488281,0.0102539,0.911621,-1.34146,0.97561,-0.853659,
1544211815827,0.0507812,0.0112305,0.919922,-1.40244,1.28049,-0.792683,
1544211815927,0.043457,0.0136719,0.92041,-1.40244,1.28049,-0.792683,
1544211816027,0.0498047,0.012207,0.916992,-1.46341,1.09756,-0.731707,
1544211816127,0.050293,0.00878906,0.919434,-1.21951,1.21951,-0.914634,
1544211816227,0.0419922,0.0107422,0.914551,-1.46341,1.15854,-0.853659,
1544211816327,0.0483398,0.00976562,0.916504,-1.40244,1.28049,-0.853659,
1544211816427,0.0493164,0.00927734,0.915039,-1.34146,0.97561,-0.853659,
1544211816527,0.0429688,0.0141602,0.916992,-1.46341,1.15854,-0.792683,
1544211816627,0.050293,0.00976562,0.919434,-1.40244,1.03659,-0.914634,
1544211816727,0.0498047,0.00976562,0.919434,-1.34146,1.09756,-0.853659,
1544211816827,0.0458984,0.0126953,0.911133,-1.40244,1.09756,-0.97561,
1544211816927,0.0458984,0.00927734,0.91748,-1.28049,1.09756,-0.914634,
1544211817027,0.0458984,0.0102539,0.907227,-1.15854,1.15854,-0.731707,
1544211817127,0.0429688,0.0126953,0.926758,-1.40244,1.09756,-0.670732,
1544211817227,0.0463867,0.00683594,0.916504,-1.34146,1.15854,-0.853659,
1544211817327,0.0478516,0.00732422,0.919922,-1.40244,1.15854,-0.731707,
1544211817427,0.0512695,0.0136719,0.923828,-1.34146,1.15854,-0.914634,
1544211817527,0.0478516,0.0131836,0.92041,-1.28049,1.15854,-0.792683,
1544211817627,0.0473633,0.012207,0.917969,-1.46341,1.21951,-0.853659,
1544211817727,0.0458984,0.00585938,0.916504,-1.46341,1.15854,-0.792683,
1544211817827,0.0439453,0.0136719,0.913086,-1.46341,1.21951,-0.792683,
1544211817927,0.0498047,0.00927734,0.90918,-1.46341,1.03659,-0.792683,
1544211818027,0.0478516,0.0107422,0.914551,-1.40244,1.28049,-0.853659,
1544211818127,0.0463867,0.0126953,0.918945,-1.40244,1.34146,-0.914634,
1544211818227,0.0473633,0.0131836,0.924805,-1.46341,0.97561,-0.731707,
1544211818327,0.0517578,0.00976562,0.911133,-1.34146,1.28049,-0.792683,
1544211818427,0.050293,0.00878906,0.914062,-1.52439,1.34146,-0.731707,
1544211818527,0.046875,0.0141602,0.925781,-1.21951,1.21951,-0.792683,
1544211818627,0.0483398,0.00585938,0.918945,-1.40244,1.09756,-0.609756,
1544211818727,0.0488281,0.0117188,0.911621,-1.15854,1.21951,-0.792683,
1544211818827,0.0473633,0.0161133,0.912109,-1.40244,1.09756,-0.853659,
1544211818927,0.050293,0.0126953,0.919922,-1.28049,1.15854,-0.853659,
1544211819027,0.0483398,0.0136719,0.909668,-1.46341,1.03659,-0.731707,
1544211819127,0.0512695,0.0117188,0.923828,-1.34146,1.34146,-0.97561,
1544211819227,0.0517578,0.0146484,0.922852,-1.58537,1.28049,-0.731707,
1544211819327,0.0517578,0.0166016,0.921875,-1.46341,1.03659,-0.853659,
1544211819427,0.046875,0.0136719,0.914062,-1.40244,1.28049,-0.792683,
1544211819527,0.0449219,0.012207,0.915039,-1.52439,1.15854,-0.731707,
1544211819627,0.0493164,0.0141602,0.92041,-1.34146,1.28049,-1.03659,
1544211819727,0.050293,0.00878906,0.910645,-1.40244,1.21951,-0.731707,
1544211819827,0.0458984,0.012207,0.918457,-1.15854,1.28049,-0.731707,
1544211819927,0.0454102,0.0078125,0.922852,-1.46341,1.34146,-0.792683,
1544211820027,0.0512695,0.0112305,0.916992,-1.28049,1.28049,-0.853659,
1544211820127,0.0410156,0.0102539,0.922363,-1.46341,1.09756,-0.670732,
1544211820227,0.0439453,0.0107422,0.914551,-1.40244,1.15854,-0.853659,
1544211820327,0.0478516,0.00878906,0.916016,-1.34146,1.34146,-0.731707,
1544211820427,0.0473633,0.0141602,0.922363,-1.40244,1.46341,-0.914634,
1544211820527,0.0507812,0.0117188,0.916504,-1.34146,1.03659,-0.670732,
1544211820627,0.046875,0.0151367,0.916992,-1.28049,1.34146,-0.670732,
1544211820727,0.0527344,0.015625,0.916504,-1.21951,1.03659,-0.792683,
1544211820827,0.0483398,0.0136719,0.918945,-1.52439,1.28049,-0.792683,
1544211820927,0.0507812,0.00830078,0.915039,-1.52439,1.34146,-0.853659,
1544211821027,0.0507812,0.0136719,0.924316,-1.46341,1.15854,-0.792683,
1544211821127,0.0449219,0.00585938,0.915527,-1.40244,1.15854,-0.731707,
1544211821227,0.0463867,0.0112305,0.919434,-1.58537,1.34146,-0.731707,
1544211821327,0.0493164,0.0141602,0.919922,-1.34146,1.03659,-0.792683,
1544211821427,0.0488281,0.00488281,0.916504,-1.64634,1.03659,-0.853659,
1544211821527,0.0498047,0.0102539,0.912598,-1.21951,1.15854,-0.853659,
1544211821627,0.0454102,0.0078125,0.910156,-1.40244,1.28049,-0.731707,
1544211821727,0.0498047,0.00927734,0.919922,-1.34146,1.21951,-0.731707,
1544211821827,0.0444336,0.0131836,0.921875,-1.52439,1.03659,-0.792683,
1544211821927,0.0488281,0.00976562,0.917969,-1.34146,1.40244,-0.853659,
1544211822027,0.0424805,0.00732422,0.926758,-1.34146,1.21951,-0.853659,
1544211822127,0.0473633,0.0117188,0.915039,-1.40244,1.21951,-0.792683,
1544211822227,0.0473633,0.012207,0.921387,-1.34146,1.03659,-0.914634,
1544211822327,0.0439453,0.00976562,0.919434,-1.40244,1.09756,-0.853659,
1544211822427,0.0449219,0.0102539,0.92334,-1.40244,1.34146,-0.853659,
1544211822527,0.0458984,0.0131836,0.918945,-1.46341,1.21951,-0.792683,
1544211822627,0.0512695,0.00537109,0.92627,-1.58537,1.15854,-0.914634,
1544211822727,0.046875,0.0117188,0.914551,-1.28049,1.21951,-0.792683,
1544211822827,0.043457,0.0117188,0.914062,-1.28049,1.64634,-0.670732,
1544211822927,0.043457,0.012207,0.919434,-1.34146,1.09756,-0.853659,
1544211823027,0.0527344,0.00927734,0.92041,-1.28049,1.15854,-0.97561,
1544211823127,0.0517578,0.00439453,0.915527,-1.52439,1.28049,-0.853659,
1544211823227,0.0478516,0.0117188,0.909668,-1.40244,1.03659,-0.731707,
1544211823327,0.0483398,0.0117188,0.913086,-1.28049,1.28049,-0.792683,
1544211823427,0.0507812,0.00976562,0.913574,-1.40244,1.40244,-0.792683,
1544211823527,0.0478516,0.00878906,0.921875,-1.52439,1.21951,-0.731707,
1544211823627,0.0463867,0.0078125,0.916992,-1.21951,1.34146,-0.792683,
1544211823727,0.0493164,0.0078125,0.911133,-1.46341,1.28049,-0.792683,
1544211823827,0.0444336,0.0102539,0.913086,-1.28049,1.28049,-0.792683,
1544211823927,0.0463867,0.0151367,0.913574,-1.52439,1.15854,-0.914634,
1544211824027,0.0463867,0.012207,0.915039,-1.52439,1.09756,-0.853659,
1544211824127,0.0458984,0.0102539,0.919434,-1.34146,1.15854,-0.792683,
1544211824227,0.0463867,0.00732422,0.916016,-1.34146,1.28049,-0.914634,
1544211824327,0.0493164,0.00976562,0.912598,-1.46341,1.15854,-0.731707,
1544211824427,0.0517578,0.00976562,0.916016,-1.28049,1.28049,-0.731707,
1544211824527,0.0483398,0.0131836,0.925293,-1.21951,1.28049,-0.853659,
1544211824627,0.0429688,0.0195312,0.914062,-1.40244,1.15854,-0.914634,
1544211824727,0.0473633,0.0136719,0.916992,-1.40244,1.15854,-0.731707,
1544211824827,0.0439453,0.0136719,0.927246,-1.58537,1.34146,-0.792683,
1544211824927,0.0473633,0.00732422,0.916504,-1.52439,1.21951,-0.670732,
1544211825027,0.0483398,0.012207,0.918457,-1.46341,1.21951,-0.792683,
1544211825127,0.0551758,0.00830078,0.919434,-1.34146,1.21951,-0.853659,
1544211825227,0.0527344,0.00830078,0.916992,-1.46341,1.34146,-0.670732,
1544211825327,0.0483398,0.00830078,0.912598,-1.34146,1.15854,-0.97561,
1544211825427,0.0498047,0.012207,0.921387,-1.21951,1.21951,-0.792683,
1544211825527,0.046875,0.0146484,0.907715,-1.64634,1.09756,-0.853659,
1544211825627,0.0483398,0.0131836,0.915039,-1.28049,1.34146,-0.853659,
1544211825727,0.0473633,0.00830078,0.918945,-1.34146,1.40244,-0.792683,
1544211825827,0.046875,0.0112305,0.924805,-1.40244,0.97561,-0.792683,
1544211825928,0.0458984,0.0107422,0.918457,-1.34146,1.03659,-0.792683,
1544211826026,0.0454102,0.0131836,0.916504,-1.46341,1.34146,-0.853659,
1544211826127,0.046875,0.0102539,0.919922,-1.52439,1.15854,-0.792683,
1544211826226,0.0507812,0.0112305,0.924316,-1.46341,1.28049,-0.792683,
1544211826326,0.0488281,0.00976562,0.920898,-1.40244,1.28049,-0.914634,
1544211826426,0.0424805,0.0078125,0.916504,-1.34146,1.09756,-0.792683,
1544211826526,0.0439453,0.00927734,0.924316,-1.40244,1.15854,-0.853659,
1544211826626,0.0483398,0.00976562,0.92041,-1.40244,1.34146,-0.609756,
1544211826727,0.0498047,0.0117188,0.916504,-1.40244,1.09756,-0.792683,
1544211826827,0.0463867,0.0151367,0.914551,-1.34146,1.28049,-0.548781,
1544211826927,0.0449219,0.0151367,0.917969,-1.40244,1.03659,-0.792683,
1544211827027,0.0463867,0.00976562,0.912109,-1.28049,1.15854,-0.853659,
1544211827127,0.0488281,0.0078125,0.919434,-1.34146,1.28049,-0.97561,
1544211827227,0.0429688,0.015625,0.914551,-1.46341,0.914634,-0.914634,
1544211827327,0.046875,0.00976562,0.92041,-1.34146,1.28049,-0.731707,
1544211827427,0.0478516,0.012207,0.911133,-1.34146,1.28049,-0.792683,
1544211827527,0.0537109,0.00976562,0.912109,-1.58537,1.15854,-0.731707,
1544211827627,0.0527344,0.00634766,0.924805,-1.34146,1.09756,-0.914634,
